id,campaign,campaign url,funding instrument id,funding instrument name,time,campaign start date,campaign end date,spend,impressions,engagements,billed engagements,retweets,replies,follows,clicks,media views,favorites,card engagements,unfollows,engagement rate,link clicks,cost per link click,link click rate,product type,currency,current remaining budget,current bid,current daily budget,current total budget,total conversions,cost per conversion,conversion rate,key conversions,cost per key conversion,Fall/Spring_Undergrad - engage,Fall/Spring_Undergrad - view,Fall/Spring_Working Adult - engage,Fall/Spring_Working Adult - view,Graduate-Undergrad - engage,Graduate-Undergrad - view,Graduate-Working Adult - engage,Graduate-Working Adult - view,PDP-Working Adult - engage,PDP-Working Adult - view,Summer Courses_Undergrad - engage,Summer Courses_Undergrad - view,Summer Courses_Working Adult - engage,Summer Courses_Working Adult - view,Transfer-Current Undergrad - engage,Transfer-Current Undergrad - view,Undergrad-HighSchool - engage,Undergrad-HighSchool - view,Fall/Spring_Undergrad_Retargeting - engage,Fall/Spring_Undergrad_Retargeting - view,Fall/Spring_Working Adult_Retargeting - engage,Fall/Spring_Working Adult_Retargeting - view,Graduate-Undergrad Retargeting - engage,Graduate-Undergrad Retargeting - view,Graduate-Working Adult Retargeting - engage,Graduate-Working Adult Retargeting - view,PDP-Working Adult Retargeting - engage,PDP-Working Adult Retargeting - view,Summer Courses_Undergrad Retargeting - engage,Summer Courses_Undergrad Retargeting - view,Summer Courses_Working Adult Retargeting - engage,Summer Courses_Working Adult Retargeting - view,Transfer-Current Undergrad Retargeting - engage,Transfer-Current Undergrad Retargeting - view,Undergrad-HighSchool-Retargeting - engage,Undergrad-HighSchool-Retargeting - view
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-29 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,892,13,6,0,0,1,12,0,0,0,0,0.014573991031390135,6,1.4883333333333333,0.006726457399103139,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-30 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1787,11,5,0,0,0,11,0,0,0,0,0.006155567991046447,5,1.786,0.0027979854504756574,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,1,8.93,5.595970900951316E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-31 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,2414,11,4,0,0,1,10,0,0,0,0,0.004556752278376139,4,2.2325,0.0016570008285004142,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-01 00:00 -0500,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,2185,16,6,0,0,0,16,0,0,0,0,0.007322654462242563,7,1.3599999999999999,0.003203661327231121,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-02 00:00 -0500,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,8.44,1271,11,5,0,0,1,10,0,0,0,1,0.00865460267505901,6,1.4066666666666665,0.004720692368214005,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,1,8.44,7.867820613690008E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-03 00:00 -0500,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1206,9,4,0,0,0,9,0,0,0,0,0.007462686567164179,4,2.38,0.003316749585406302,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,4,2.38,0.003316749585406302,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-04 00:00 -0500,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,632,11,5,0,0,0,11,0,1,0,0,0.01740506329113924,5,1.904,0.007911392405063292,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-05 00:00 -0500,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1220,20,4,0,0,0,20,0,0,0,0,0.01639344262295082,8,1.19,0.006557377049180328,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,2,4.76,0.001639344262295082,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-06 00:00 -0500,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,0.0,1289,11,0,0,0,0,11,0,0,0,0,0.008533747090768037,0,0.0,0.0,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,1,0.0,7.757951900698216E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-07 00:00 -0500,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,8.62,1253,11,4,0,0,0,11,0,1,0,0,0.008778930566640064,4,2.155,0.0031923383878691143,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-08 00:00 -0500,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,597,9,5,0,0,0,9,0,0,0,0,0.01507537688442211,5,1.904,0.008375209380234505,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,3,3.1733333333333333,0.005025125628140704,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-09 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,4.3,1012,3,2,0,0,0,3,0,0,0,0,0.0029644268774703555,2,2.15,0.001976284584980237,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,3,1.4333333333333333,0.0029644268774703555,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-10 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,5.32,645,6,2,1,0,0,5,0,0,0,0,0.009302325581395349,2,2.66,0.0031007751937984496,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,5,1.064,0.007751937984496124,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-11 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,6.08,2464,19,3,0,0,0,19,0,0,0,0,0.007711038961038961,4,1.52,0.0016233766233766235,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,2,3.04,8.116883116883117E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-12 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,834,7,4,1,0,0,6,0,0,0,0,0.008393285371702638,4,2.38,0.004796163069544364,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,3,3.1733333333333333,0.0035971223021582736,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-13 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,630,8,5,0,0,0,8,0,0,0,0,0.012698412698412698,5,1.904,0.007936507936507936,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-14 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,0.0,690,4,0,0,0,0,4,0,0,0,0,0.005797101449275362,0,0.0,0.0,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-15 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,2.13,646,7,1,0,0,0,7,0,0,0,0,0.010835913312693499,1,2.13,0.0015479876160990713,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,1,2.13,0.0015479876160990713,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-16 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,2.98,399,4,1,0,0,0,4,0,0,0,0,0.010025062656641603,1,2.98,0.002506265664160401,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,3,0.9933333333333333,0.007518796992481203,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-17 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,0.0,754,3,0,0,0,0,3,0,0,0,0,0.003978779840848806,0,0.0,0.0,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-18 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1278,14,5,0,0,0,14,0,0,0,0,0.010954616588419406,5,1.904,0.003912363067292645,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,2,4.76,0.001564945226917058,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-19 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,4.52,546,4,2,0,0,0,4,0,0,0,0,0.007326007326007326,2,2.26,0.003663003663003663,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-20 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1145,16,5,0,0,1,15,0,1,0,0,0.013973799126637555,5,1.904,0.004366812227074236,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,1,9.52,8.733624454148472E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-21 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,817,12,6,0,0,0,12,0,1,0,0,0.014687882496940025,6,1.5866666666666667,0.0073439412484700125,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,1,9.52,0.0012239902080783353,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-22 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1692,27,8,0,1,0,26,0,1,0,0,0.015957446808510637,8,1.19,0.004728132387706856,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,2,4.76,0.001182033096926714,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-23 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1885,20,6,0,0,0,20,0,0,0,0,0.010610079575596816,6,1.5866666666666667,0.003183023872679045,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,2,4.76,0.0010610079575596816,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-24 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1720,19,6,0,0,0,19,0,1,0,1,0.011046511627906977,6,1.5866666666666667,0.0034883720930232558,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-25 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,993,13,5,0,0,0,13,0,0,0,0,0.013091641490433032,5,1.904,0.005035246727089627,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,1,9.52,0.0010070493454179255,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-26 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1011,9,6,0,0,0,9,0,0,0,0,0.008902077151335312,6,1.5866666666666667,0.005934718100890208,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-27 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,980,13,5,0,0,0,13,0,1,0,0,0.013265306122448979,6,1.5866666666666667,0.006122448979591836,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-28 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1681,14,8,0,0,0,14,0,0,0,0,0.008328375966686495,7,1.3599999999999999,0.004164187983343248,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,1,9.52,5.94883997620464E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-29 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1764,23,6,0,0,0,23,0,0,0,0,0.013038548752834467,6,1.5866666666666667,0.003401360544217687,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,1,9.52,5.668934240362812E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-30 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1866,18,4,1,0,1,16,0,0,0,0,0.00964630225080386,4,2.38,0.0021436227224008574,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633294,USM High School Undergrad,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2633294&segment=tweets,31290892,Credit/debit card,2015-03-31 00:00 -0400,2014-09-22 11:53 -0400,2015-08-15 23:59 -0400,9.52,1308,12,4,0,0,0,12,0,0,0,0,0.009174311926605505,4,2.38,0.0030581039755351682,Website clicks or conversions,USD,160.82999999999993,3.08,12.63,3000.0,1,9.52,7.645259938837921E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
