Reporting Cycle Start Date,Reporting Cycle End Date,Campaign,Site ,Placement,Type,Ad,Size,Clicks,Impressions,Views,Click Through Rate, Average Cost Per Click ,CPM,Total Media Cost, Total Conversions, Post-Click Conversions, Post-Impression Conversions, RT container-Degree Completion Total Conversions, RT container-Degree Completion Post-Impression Conversions, RT container-Degree Completion Post-Click Conversions, RT container-Graduate Total Conversions, RT container-Graduate Post-Impression Conversions, RT container-Graduate Post-Click Conversions, RT container-Individual Courses Total Conversions, RT container-Individual Courses Post-Impression Conversions, RT container-Individual Courses Post-Click Conversions, RT container-Transfer Degree Total Conversions, RT container-Transfer Degree Post-Impression Conversions, RT container-Undergraduate Total Conversions, RT container-Undergraduate Post-Impression Conversions, RT container-Undergraduate Post-Click Conversions, USM-Degree Completion (Working Adults) Total Conversions, USM-Degree Completion (Working Adults) Post-Impression Conversions, USM-Graduate Degree Total Conversions, USM-Degree Completion (Working Adults) Post-Click Conversions, USM-Graduate Degree Post-Impression Conversions, USM-Graduate Degree Post-Click Conversions, USM-Traditional Undergraduate (HS students) Total Conversions, USM-Traditional Undergraduate (HS students) Post-Impression Conversions, USM-Traditional Undergraduate (HS students) Post-Click Conversions, USM-Transfer (Current Undergraduates) Total Conversions, USM-Transfer (Current Undergraduates) Post-Impression Conversions, USM-Transfer (Current Undergraduates) Post-Click Conversions, UG Thank You Page Total Conversions, UG Thank You Page Post-Impression Conversions, UG Thank You Page Post-Click Conversions, RT container-Transfer Degree Post-Click Conversions, Complete Degree Thank You Page Total Conversions, Complete Degree Thank You Page Post-Impression Conversions, Complete Degree Thank You Page Post-Click Conversions, USM-Individual Courses Total Conversions, USM-Individual Courses Post-Impression Conversions, USM-Individual Courses Post-Click Conversions, UG Transfer Thank You Page Total Conversions, UG Transfer Thank You Page Post-Impression Conversions, UG Transfer Thank You Page Post-Click Conversions
4/5/2015,4/5/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,1647,,0,0,3.85,6.34095,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/5/2015,4/5/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,4,784,,0.005102041,2.7048,13.8,10.8192,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/5/2015,4/5/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,4,1424,236,0.002808989,6.908640227,19.40629277,27.63456091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/6/2015,4/6/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,1217,,0,0,3.85,4.68545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/6/2015,4/6/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,642,,0,0,3.85,2.4717,18,0,18,0,0,0,0,0,0,0,0,0,15,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/6/2015,4/6/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,1738,,0,0,3.85,6.6913,4,0,4,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/6/2015,4/6/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,5,672,,0.007440476,1.85472,13.8,9.2736,3,2,1,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/6/2015,4/6/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,5,1561,259,0.003203075,5.8101983,18.61050064,29.0509915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/7/2015,4/7/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,886,,0,0,3.85,3.4111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/7/2015,4/7/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,555,,0,0,3.85,2.13675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/7/2015,4/7/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,1707,,0,0,3.85,6.57195,4,0,4,0,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/7/2015,4/7/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,5,975,,0.005128205,2.691,13.8,13.455,3,0,3,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/7/2015,4/7/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,3,1592,280,0.001884422,9.745042493,18.36377354,29.23512748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/8/2015,4/8/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,1397,,0,0,3.85,5.37845,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/8/2015,4/8/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,533,,0,0,3.85,2.05205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/8/2015,4/8/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,2,1569,,0.001274697,3.020325,3.85,6.04065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/8/2015,4/8/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,768,,0.002604167,5.2992,13.8,10.5984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/8/2015,4/8/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,9,1335,257,0.006741573,3.175952156,21.41091341,28.58356941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/9/2015,4/9/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,2,,0,0,3.85,0.0077,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/9/2015,4/9/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,2,,0,0,3.85,0.0077,6,0,6,0,0,0,0,0,0,0,0,0,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/9/2015,4/9/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,2,,0,0,3.85,0.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/9/2015,4/9/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,0,0,,0,0,13.8,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/9/2015,4/9/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,5,1520,238,0.003289474,5.662889518,18.62792605,28.31444759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/10/2015,4/10/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,1,,0,0,3.85,0.00385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/10/2015,4/10/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,2,,0,0,3.85,0.0077,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/10/2015,4/10/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,2,,0,0,3.85,0.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/10/2015,4/10/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,4,1253,213,0.003192338,6.257082153,19.97472355,25.02832861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/11/2015,4/11/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,2,,0,0,3.85,0.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/11/2015,4/11/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,2,,0,0,3.85,0.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/11/2015,4/11/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,1,,0,0,3.85,0.00385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/11/2015,4/11/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,7,1550,252,0.004516129,3.939700526,17.79219592,27.57790368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/12/2015,4/12/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,0,0,,0,0,13.8,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/12/2015,4/12/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,5,1473,250,0.003394433,5.422096317,18.40494337,27.11048159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/13/2015,4/13/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/13/2015,4/13/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/13/2015,4/13/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,5,1184,236,0.004222973,5.869688385,24.78753541,29.34844193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/14/2015,4/14/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/14/2015,4/14/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,4,1162,229,0.003442341,7.213172805,24.83019898,28.85269122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/15/2015,4/15/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/15/2015,4/15/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,0,0,,0,0,13.8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/15/2015,4/15/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,0,133,24,0,0,23.11018339,3.073654391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/17/2015,4/17/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/20/2015,4/20/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/21/2015,4/21/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/22/2015,4/22/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,6,0,6,4,4,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/23/2015,4/23/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/23/2015,4/23/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,0,0,,0,0,13.8,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/24/2015,4/24/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/24/2015,4/24/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,0,0,,0,0,13.8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/26/2015,4/26/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/27/2015,4/27/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/27/2015,4/27/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,0,0,,0,0,13.8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/28/2015,4/28/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/30/2015,4/30/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,777,,0,0,3.85,2.99145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/30/2015,4/30/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,2,267,,0.007490637,0.513975,3.85,1.02795,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/30/2015,4/30/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,1,2028,,0.000493097,7.8078,3.85,7.8078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/30/2015,4/30/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/30/2015,4/30/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,1,547,,0.001828154,7.5486,13.8,7.5486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/30/2015,4/30/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,0,684,206,0,0,38.06139523,26.03399433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2015,5/1/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,2,5819,,0.000343702,11.201575,3.85,22.40315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2015,5/1/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,0,2233,,0,0,3.85,8.59705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
