"Ad Name",Placement,"Start Date","End Date","Ad Set Name","Campaign Name",Reach,Frequency,Impressions,Clicks,"Unique Clicks","CTR (Click-Through Rate)","uCTR (Unique Click-Through Rate)","Amount Spent (USD)","CPM (Cost Per 1,000 Impressions) (USD)","Cost Per 1,000 People Reached (USD)","CPC (Cost Per Click) (USD)",Actions,"People Taking Action","Page Likes","Website Clicks"
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",784,1.030612244898,808,3,3,0.37128712871287,0.38265306122449,3.33,4.1212871287129,4.2474489795918,1.11,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",816,1.0428921568627,851,2,2,0.23501762632197,0.24509803921569,3.42,4.0188014101058,4.1911764705882,1.71,1,1,,1
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",862,1.0498839907193,905,5,5,0.5524861878453,0.5800464037123,3.31,3.6574585635359,3.8399071925754,0.662,1,1,,1
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",630,1.0365079365079,653,1,1,0.1531393568147,0.15873015873016,2.41,3.6906584992343,3.8253968253968,2.41,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",517,1.0425531914894,539,1,1,0.18552875695733,0.19342359767892,2.42,4.4897959183673,4.6808510638298,2.42,1,1,,1
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",160,1.00625,161,2,1,1.2422360248447,0.625,0.73,4.5341614906832,4.5625,0.365,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",9,1,9,0,0,0,0,0.09,10,10,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",8,1,8,0,0,0,0,0.07,8.75,8.75,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",3,1,3,0,0,0,0,0.02,6.6666666666667,6.6666666666667,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",4,1,4,0,0,0,0,0.02,5,5,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",9,1,9,0,0,0,0,0.14,15.555555555556,15.555555555556,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",7,1,7,0,0,0,0,0.07,10,10,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",14,1,14,0,0,0,0,0.15,10.714285714286,10.714285714286,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",5,1,5,0,0,0,0,0.04,8,8,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",3,1,3,0,0,0,0,0.06,20,20,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",19,1,19,0,0,0,0,0.22,11.578947368421,11.578947368421,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",9,1,9,0,0,0,0,0.07,7.7777777777778,7.7777777777778,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",1,1,1,0,0,0,0,0.03,30,30,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",3,1,3,0,0,0,0,0.03,10,10,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",8,1,8,0,0,0,0,0.06,7.5,7.5,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",2,1,2,0,0,0,0,0.18,90,90,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",3,1,3,0,0,0,0,0.02,6.6666666666667,6.6666666666667,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",7,1,7,0,0,0,0,0.06,8.5714285714286,8.5714285714286,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",9,1,9,0,0,0,0,0.1,11.111111111111,11.111111111111,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",10,1,10,0,0,0,0,0.1,10,10,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",6,1,6,0,0,0,0,0.06,10,10,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",9,1,9,0,0,0,0,0.09,10,10,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",11,1,11,0,0,0,0,0.08,7.2727272727273,7.2727272727273,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",18,1.0555555555556,19,0,0,0,0,0.16,8.4210526315789,8.8888888888889,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV3,"News Feed on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",8,1,8,0,0,0,0,0.11,13.75,13.75,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",70,1.0142857142857,71,0,0,0,0,0.43,6.056338028169,6.1428571428571,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",67,1,67,1,1,1.4925373134328,1.4925373134328,0.47,7.0149253731343,7.0149253731343,0.47,1,1,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",56,1.0178571428571,57,0,0,0,0,0.47,8.2456140350877,8.3928571428571,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",64,1.015625,65,0,0,0,0,0.51,7.8461538461538,7.96875,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",35,1,35,0,0,0,0,0.23,6.5714285714286,6.5714285714286,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",30,1,30,0,0,0,0,0.2,6.6666666666667,6.6666666666667,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",48,1.0208333333333,49,0,0,0,0,0.35,7.1428571428571,7.2916666666667,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",39,1,39,0,0,0,0,0.32,8.2051282051282,8.2051282051282,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",34,1,34,0,0,0,0,0.27,7.9411764705882,7.9411764705882,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",80,1.0125,81,1,1,1.2345679012346,1.25,0.6,7.4074074074074,7.5,0.6,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",35,1,35,0,0,0,0,0.21,6,6,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",18,1,18,0,0,0,0,0.29,16.111111111111,16.111111111111,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",26,1,26,0,0,0,0,0.28,10.769230769231,10.769230769231,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",27,1,27,0,0,0,0,0.19,7.037037037037,7.037037037037,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",22,1,22,0,0,0,0,0.14,6.3636363636364,6.3636363636364,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",18,1,18,0,0,0,0,0.14,7.7777777777778,7.7777777777778,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",29,1.0344827586207,30,0,0,0,0,0.27,9,9.3103448275862,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",34,1,34,0,0,0,0,0.21,6.1764705882353,6.1764705882353,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",31,1,31,0,0,0,0,0.23,7.4193548387097,7.4193548387097,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",39,1,39,0,0,0,0,0.32,8.2051282051282,8.2051282051282,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",36,1,36,0,0,0,0,0.24,6.6666666666667,6.6666666666667,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",66,1.0151515151515,67,1,1,1.4925373134328,1.5151515151515,0.43,6.4179104477612,6.5151515151515,0.43,1,1,1,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",47,1,47,0,0,0,0,0.29,6.1702127659574,6.1702127659574,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV1_,"News Feed on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",8,1,8,0,0,0,0,0.06,7.5,7.5,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",2,1,2,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",4,1,4,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",8,1.5,12,0,0,0,0,0.02,1.6666666666667,2.5,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",9,1,9,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",4,1,4,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",2,1,2,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",2,1,2,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",398,1.9170854271357,763,0,0,0,0,0.18,0.23591087811271,0.45226130653266,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",291,1.9037800687285,554,0,0,0,0,0.17,0.30685920577617,0.58419243986254,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",500,2.304,1152,0,0,0,0,0.28,0.24305555555556,0.56,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",423,2.177304964539,921,0,0,0,0,0.29,0.31487513572204,0.68557919621749,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",485,2.3422680412371,1136,0,0,0,0,0.35,0.3080985915493,0.72164948453608,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",420,2.3142857142857,972,0,0,0,0,0.35,0.36008230452675,0.83333333333333,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",404,2.3341584158416,943,0,0,0,0,0.25,0.26511134676564,0.61881188118812,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",297,2.3468013468013,697,6,6,0.86083213773314,2.020202020202,0.31,0.44476327116212,1.043771043771,0.051666666666667,6,6,,6
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",433,2.013856812933,872,1,1,0.11467889908257,0.23094688221709,0.33,0.37844036697248,0.7621247113164,0.33,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",447,2.3668903803132,1058,1,1,0.094517958412098,0.22371364653244,0.44,0.41587901701323,0.98434004474273,0.44,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",393,2.2035623409669,866,2,2,0.23094688221709,0.5089058524173,0.33,0.3810623556582,0.83969465648855,0.165,2,2,,2
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",457,2.3326039387309,1066,0,0,0,0,0.45,0.42213883677298,0.98468271334792,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",662,2.5604229607251,1695,0,0,0,0,0.73,0.4306784660767,1.1027190332326,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",662,2.4033232628399,1591,1,1,0.062853551225644,0.15105740181269,0.69,0.43368950345695,1.0422960725076,0.69,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",753,2.1049136786189,1585,1,1,0.063091482649842,0.132802124834,0.54,0.34069400630915,0.71713147410359,0.54,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",811,2.3057953144266,1870,1,1,0.053475935828877,0.1233045622688,0.87,0.46524064171123,1.0727496917386,0.87,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",591,2.175972927242,1286,3,3,0.23328149300156,0.50761421319797,0.47,0.36547433903577,0.79526226734349,0.15666666666667,3,3,,3
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",490,2.2795918367347,1117,1,1,0.08952551477171,0.20408163265306,0.48,0.42972247090421,0.97959183673469,0.48,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",512,1.923828125,985,1,1,0.10152284263959,0.1953125,0.35,0.35532994923858,0.68359375,0.35,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",424,1.7570754716981,745,1,1,0.13422818791946,0.23584905660377,0.24,0.32214765100671,0.56603773584906,0.24,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",334,1.8323353293413,612,0,0,0,0,0.2,0.32679738562092,0.59880239520958,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",503,1.8608349900596,936,3,3,0.32051282051282,0.59642147117296,0.31,0.33119658119658,0.61630218687873,0.10333333333333,3,3,,3
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",283,1.6183745583039,458,0,0,0,0,0.21,0.45851528384279,0.74204946996466,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",394,1.8350253807107,723,1,1,0.13831258644537,0.25380710659898,0.31,0.42876901798064,0.78680203045685,0.31,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",112,1.6785714285714,188,1,1,0.53191489361702,0.89285714285714,0.09,0.47872340425532,0.80357142857143,0.09,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",68,1.5294117647059,104,0,0,0,0,0.04,0.38461538461538,0.58823529411765,0,0,0,,
